,Title,Label
758,불끄다 순직한 소방관 자녀 힘들다는 말에 3천만원 보낸 맘스터치 사장님,0
759,맘스터치 전통시장에 에코백 제공,0
760,맘스터치 배우 윤세아 전속모델 발탁,0
761,요기요 맘스터치와 배달 서비스 위해 맞손’,0
762,기프티쇼 맘스터치 언빌리버블 버거 할인 쿠폰 조기 소진,0
763,불끄다 순직한 소방관 자녀 힘들다는 말에 3천만원 보낸 맘스터치 사장님,0
764,맘스터치 전통시장에 에코백 제공,0
765,이천수현영민설기현 축구 레전드 계룡대 군대스리가 떴다,0
766,맘스터치 모바일 상품권 누적 매출액 100억원 돌파,1
767,맘스터치 순직소방공무원 자녀 위한 장학금 전달,0
768,식약처 버거킹·맘스터치 등 식품위생법 위반 업소 96곳 적발,-1
769,맘스터치 회장님 연봉 6억→9억갑자기 껑충 뛴 이유는,0
770,맘스터치 회장님 연봉 6억→9억갑자기 껑충 뛴 이유는,0
771,맘스터치 순직소방공무원 자녀 대상 장학금 3000만원 기부,1
772,솔로이코노미 동향 맘스터치 키오스크 도입·CJ제일제당 햇반 중국 정식 출,0
773,맘스터치 모바일 상품권 누적 매출액 100억원 기록,0
774,배달시장 무한 확장햄버거 4개중 1개 집으로 온다,0
775,기프티쇼 단 하루 맘스터치 언빌리버블 버거 30 할인,0
776,소비자민원평가패스트푸드 햄버거 이물질 문제 다발매출 1위 롯데리아,1
777,맘스터치 수도권 중심’ 키오스크 도입에 속도,0
778,맘스터치 강남역 상륙서울 100호점 돌파,1
779,SNS에서 난리난 맘스터치 닭가슴살 간편식 맘닭을 먹어봤다,0
780,기프티쇼 맘스터치 언빌리버블 쿠폰 조기소진 다른 쿠폰도 확인하세요,-1
781,전북과학대학교 JBSC청년창업 해커톤 성료,0
782,맘스터치 사천점 홀몸노인 외식지원,0
783,국감 브리핑 패스트푸드 패밀리레스토랑 위생문제 5년새 50 이상 급증,-1
784,요기요에서 맘스터치 주문 가능딜리버리히어로 코리아·맘스터치 MOU,1
785,맘스터치 율량점 저소득 소외계층에 맘스터치 햄버거 지원,0
786,대한민국이 좋다 맘스터치 순직소방공무원 자녀 장학금 전달,0
787,포토남영우김태훈여홍철 맘스터치 기부금,1
788,맘스터치 언빌리버블 더 업그레이드 된 입찢버거’ 나왔다,0
789,A매치 총합이 485경기지구방위대FC 시즌3 군대스리가 17일 화려한 개봉,0
790,A매치 총합이 485경기지구방위대FC 시즌3 군대스리가 17일 화려한 개봉,0
791,맘스터치 모바일 상품권 누적 매출액 100억원 돌파,1
792,맘스터치 언빌리버블 사이즈업 이벤트 없는 매장도 있다미참여 매장 확,0
793,맘스터치 전속 모델로 배우 윤세아 발탁,0
794,2019 제18회 대학로문화축제 발대식 100여 관계자 참석 성료,0
795,맘스터치 언빌리버블 버거 출시 이벤트 프렌치프라이 사이즈업·기프티쇼 ,1
796,맘스터치 전통시장 에코백 5000개 무상제공,0
797,정현식 맘스터치 회장 고액연봉 보은행사 논란,-1
798,기프티쇼 맘스터치 신상버거 쿠폰 조기소진다른 할인쿠폰 확인하세요,1
799,맘스터치 강남역 상륙 서울 지역 100호점 돌파,1
800,맘스터치 강남역 상륙 서울 지역 100호점 돌파,1
801,급성장세 배달음식vs간편식 시장고품질 경쟁서 이겨야 생존종합,0
802,맘스터치 맘스터치몰에서 맘닭 골라담기’ 오픈 이벤트,1
803,써브웨이 버거킹 맘스터치 등 유명 프랜차이즈 업소 식품위생법 위반,-1
804,맘스터치 배달앱 요기요’와 전략적 업무협약MOU 체결,1
805,맘스터치 순직 소방공무원 자녀 장학금 3000만원 기부,1
806,맘스터치 모바일 상품권 누적 매출액 100억원 돌파,1
807,비주얼 폭발 침샘 자극한 맘스터치 언빌리버블,0
808,맘스터치 전통시장에 에코백 5000개 기증,0
809,맘스터치 대大확행 버거 시즌2 언빌리버블 버거’ 새로나왔어요,0
810,맘스터치 대大확행 버거 시즌2 언빌리버블 버거’ 새로나왔어요,0
811,맘스터치와 낢X진이 만났다 롯데백화점 맘스터치 캐릭터 카페 오픈,1
812,맘스터치 언빌리버블 이벤트 언제까지 7일까지 감자 사이즈업 쿠폰은 모두,0
813,맘스터치X알바천국 고삼이들 모여라 치킨파티 ’ 이벤트 진행,0
814,맘스터치 설맞이 전통시장 에코백 5000개 제공,0
815,맘스터치 전속 모델로 배우 윤세아 발탁,0
816,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
817,청주 맘스터치 율량점 저소득 소외계층에 사랑가득 햄버거 지원,0
818,맘스터치 순직소방공무원 자녀 위한 장학금 전달,0
819,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
820,해마로푸드서비스 맘스터치몰’ 오픈 첫 구매 9원 이벤트 연다,1
821,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
822,MTM터치 연중기획공연7 인천공항의 공동체사업과 문화·공연공동체,-1
823,맘스터치 비닐봉투 대신 맘스 에코백 사용하세요,0
824,요기요 맘스터치와 배달 서비스 위해 맞손’,0
825,해마로푸드서비스 KT와 손잡고 가맹점주에게 통신·보안 할인 제공,0
826,맘스터치 언빌리버블 버거 출시 프렌치프라이 사이즈업 이벤트 진행,1
827,맘스터치 언빌리버블 비주얼 환상적 극찬 봇물SNS 프로모션 미참여 매장,0
828,기프티쇼 맘스터치 언빌리버블 할인 쿠폰 발급에 관심↑이벤트 조기 종료,0
829,프랜차이즈 상장 투톱 해마로·디딤’ 매장 확대로 2분기 화색’,0
830,프랜차이즈 상장 투톱 해마로·디딤’ 매장 확대로 2분기 화색’,0
831,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰 오픈,1
832,맘스터치 순직소방공무원 자녀에 장학금 3000만원 전달,0
833,맘스터치 설맞이 전통시장에 에코백 5000개 무상 제공,0
834,식품 단신 맘스터치·파파존스·GS25 外,0
835,대학가요제·청소년가요제·직장인밴드페스티벌 예선랠리 축제한마당 후끈,0
836,인포그래픽 초복 복날엔 치킨이지 인기 치킨 50종 가격 랭킹,1
837,치킨계란새우 내일28일 출시되는 맘스터치 신상 언빌리버블 버거,1
838,IT오늘 KT KB국민은행과 中企 동산담보 활성화 본격 시동,0
839,해마로푸드서비스 맘스터치몰 HMR 성장 동력 매수IBK투자증권,0
840,맘스터치 언빌리버블 화제돼,0
841,맘스터치 배우 윤세아 전속 모델로 발탁,0
842,썸남이랑 치킨버거 먹으러 맘스터치 가면 안 되는 웃픈 사연,0
843,맘스터치 주문배달 서비스 시작요기요와 MOU 체결,1
844,딜리버리히어로 해마로푸드서비스와 배달서비스 MOU,1
845,맘스터치 언빌리버블 30 할인 쿠폰 폭발적 인기로 조기 소진 서비스 이용 원,1
846,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
847,맘스터치 전속모델로 배우 윤세아 발탁대세 굳힌다,1
848,맘스터치 치즈크림과 크림치즈큐브로 진한 치즈의 유혹을 느껴보세요”,0
849,맘스터치 설 앞두고 에코백 5000개 기부환경보호 적극 동참,1
850,맘스터치 키오스크 도입 속도 낸다,0
851,맘스터치 제기왕 이천수 후원나서,0
852,해마로푸드서비스 KT와 업무협약MOU 체결,1
853,맘스터치몰 오픈 기념 닭가슴살 가공육 16종 판매,1
854,stock톡해마로푸드서비스 신사업 고전에도 맘스터치’ 덕에 활짝,0
855,맘스터치 설맞이 전통시장에 에코백 5000개 제공,0
856,남구 용호1동 맘스터치 부산지사와 외식상품권 지원 협약,0
857,맘스터치 서울 지역 100호점 돌파,1
858,맘스터치 요기요 입점맘스터치 주문도 요기요에서”,1
859,KT 맘스터치와 업무협약첨단 IT솔루션 및 통신비 절감혜택 제공,0
860,맘스터치 모바일 상품권 누적 매출액 100억원 돌파,1
861,2019 인터엠배 직장인밴드페스티벌 예선랠리 후끈상금 1500만원 상향,0
862,대한민국 100대 프랜차이즈 맘스터치 합리적 가격대 통살치킨 버거 입소,0
863,집에서도 피맥 버맥 튀맥하세요,0
864,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
865,기프티쇼 맘스터치 언빌리버블 버거 30 할인 쿠폰 조기소진,-1
866,맘스터치 전속 모델로 배우 윤세아 발탁,0
867,맘스터치 해마로푸드서비스 해외법인 적자확대시장안착 어렵나,0
868,속초속초 맘스터치 교동점 대표 햄버거 기증,0
869,이지 돋보기 더위에 지친 그대 내게 오라 빙수 여름 대전 발발흑당‧,0
870,맘스터치 닭개장·닭곰탕 가정간편식 출시,1
871,카드뉴스 자취생들 복날지났는데 밥은 먹고 다니냐이거라도 챙겨 먹자,0
872,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
873,더벨강소 외식프랜차이즈 리포트지각변동 속 부상한 승자 비결은,1
874,맘스터치 온라인쇼핑몰 오픈선착순 파우치 증정 이벤트도,1
875,기프티쇼 맘스터치 언빌리버블 이벤트한정 수량 쿠폰 활용 세트 4900원,0
876,인스타 DM 보내고 언빌리버블 버거 받자”,0
877,하이로우 해마로푸드서비스 맘스터치 신제품 판매 호조성장 지속IBK,1
878,해마로푸드서비스 KT와 전략적 업무협약 체결,1
879,영종 H2발전협·중개사연합회M터치 길거리 문화공연 주민축제 성료,0
880,맘스터치 닭개장·닭곰탕 가정간편식 출시,1
881,영종 H2발전협·중개사연합회M터치 길거리 문화공연 주민축제 성료,0
882,더벨맘스터치 해마로푸드 스포츠 마케팅 진출,1
883,맘스터치 전속 모델로 배우 윤세아 발탁,0
884,맘스터치 윤세아 출연 언빌리버블 버거’ TV CF 공개,0
885,맘스터치 운영하는 해마로푸드서비스 신사옥으로 통합 이전,0
886,배달앱 수수료 공포 해결 나선 외식업계교촌맘스터치 자체 배달앱 출시,1
887,대한민국이 좋다 맘스터치 이천수와 순직소방공무원 자녀 돕기 나서,0
888,롯데리아 포켓몬 스노우볼 벚꽃에디션 득템하려면 맘스터치 신메뉴 언빌리버,1
889,자체 배달앱 내놓는 맘스터치·교촌 수수료 지옥 벗어날까,0
890,자체 배달앱 내놓는 맘스터치·교촌 수수료 지옥 벗어날까,0
891,배달의민족·요기요 독주시대 끝난다 쿠팡·위메프·교촌·맘터맘스터치배,0
892,맘스터치 제기왕 이천수’로 3000만원 장학금 기부,1
893,유통가 블루칩 된 SKY캐슬 윤세아‧김병철,0
894,해마로푸드서비스 맘스터치몰 정식 오픈,1
895,햄버거 실물과 사진 비교 맘스터치 vs 맥도날드 vs KFC,0
896,맘스터치 스타와 함께 제기왕 이천수’ 후원,0
897,배달앱 수수료 줄이려 자체앱’ 만드는 외식업계,0
898,공연문화허브 M터치 영종지역민들과 손잡고 공연예술로 마을만들기,0
899,해마로푸드서비스 맘스터치는 호황IBK투자증권,0
900,2019 인터엠배 직장인밴드페스티벌 6월부터 예선랠리총상금 1500만원,0
901,맘스터치 설 앞둔 전통시장에 에코백 5000개 제공,0
902,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 열어,0
903,맘스터치 발달장애아동 후원금 기부,1
904,1100호점 넘은 맘스터치 해외 공략은 쉽지 않네,0
905,순직소방관 자녀에게 장학금을 맘스터치 이천수와 함께 제기차세요,0
906,맘스터치1번 제기 차고 1만원 기부해요”,1
907,맘스터치 전통시장에 에코백 5000개 나눔,0
908,맘스터치 양수도승인비’로 수익편법 논란,-1
909,인천 중구청장·중구의장·의원 영종 지역단체 대표들과 발전방안 환담,0
910,맘스터치 발달장애아동을 위한 후원금 전달,0
911,인천 중구청장·중구의장·의원 영종 지역단체 대표들과 발전방안 환담,0
912,M터치 미얀마 바간 인레호수 음악투어 공동체·성장가능성에 매료,0
913,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
914,유통오늘 아워홈 롯데홈쇼핑서 프리미엄 더 아삭김치 판매,0
915,정현식 회장 가맹점주 수익 올려주는게 최고의 상생”,1
916,식품 단신 맘스터치·굽네몰·CJ제일제당 外,0
917,뉴스투데이 E 맘스터치 새 모델은 배우 윤세아,0
918,맘스터치 닭개장·닭곰탕 가정간편식 2종 출시,1
919,아웃백도 자체 배달 서비스 시작이익은 글쎄,0
920,아웃백도 자체 배달 서비스 시작이익은 글쎄,0
921,임대료 부담에 2층으로 올라간 외식 프랜차이즈,0
922,맘스터치 비닐봉투 대신 에코백 쓰세요” 5000개 기부,1
923,HOT세일이벤트버거 신제품 맛볼까맘스터치·KFC·버거킹,1
924,하이로우해마로푸드서비스 맘스터치 고무적인 성과IBK투자증권,0
925,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
926,맘스터치 전속 모델로 배우 윤세아 발탁,0
927,맘스터치 발달장애아동 후원금 3천만원 전달,0
928,맘스터치 설맞이 전통시장에 에코백 5000개 제공,0
929,맘스터치 강남역 상륙 서울 지역 100호점 돌파,1
930,군대스리가 첫 수중전 공이 아닌 물웅덩이와 싸웠다현영민조원희 맹활약,0
931,맘스터치 전속 모델로 배우 윤세아 발탁,0
932,해마로푸드서비스 온라인 유통라인 확대,0
933,MTM터치 연중기획공연6 퀸과 U2조슈아트리와 영성·음악여행,0
934,맘스터치 발달장애아동 위한 후원금 기부,1
935,싸이버거로 KFC 꺾고 토종 햄버거 자존심 지킨 맘스터치 정현식 회장,0
936,맘스터치 인크레더블 버거 13일 출시,1
937,비닐봉투 대신 맘스 에코백’ 사용하세요”,0
938,맘스터치 전속 모델로 배우 윤세아 발탁,0
939,식음료 업계 푸드 페어링 마케팅 열풍,1
940,비닐봉투 대신 맘스 에코백’ 사용하세요”,0
941,맘스터치 전속 모델로 배우 윤세아 발탁,0
942,식음료 업계 푸드 페어링 마케팅 열풍,1
943,파주시장기 봄날야구 맘스터치 싸이버거세트 받고 인증샷 스경포토,0
944,맘스터치 강남역 상륙 서울지역 100호점 돌파,1
945,새 둥지 튼 맘스터치 해마로 통합 경영으로 시너지 창출,0
946,가을 입맛 돋아줄 꿀 조합 푸드 페어링’ 마케팅 열풍,1
947,2019 제1회 영종국제도시 청소년가요제 음악 꿈나무의 대축제,0
948,싸이버거와 양대산맥 이루는 꾸덕짭짤 맘스터치 딥치즈버거,0
949,IBK證 해마로푸드 인크레더블 버거 판매 호조마진율↑,0
950,IBK證 해마로푸드 인크레더블 버거 판매 호조마진율↑,0
951,맥주와 찰떡궁합 안주 요즘은 튀맥튀김맥주이 뜬다,0
952,맘스터치 발달장애아동 후원금 3000만원 전달,0
953,파주시장기 봄날야구 맘스터치 싸이버거 세트 최고예요” 스경포토,1
954,인사 맘스터치 해마로푸드서비스 조용문 상무 外,0
955,제기도 차고 기부도 하고 맘스터치 스포츠 사회공헌 확대,1
956,프랜차이즈가 자영업 회생 불지핀다 평양에 맥도날드보다 맘스터치 같은 우,0
957,맘스터치 청주 율량점 저소득 소외계층에 햄버거 지원,0
958,꿀신상꿀잇템 삼양식품 핵불닭떡볶이·불닭소스·풀무원 물냉면·쉐이크쉑,1
959,맘스터치 대농여지도’ 성황리에 마무리,0
960,식품외식업계 치맥·피맥 다음은 튀맥튀김맥주’이 뜬다,0
961,꿀신상꿀잇템 삼양식품 핵불닭떡볶이·불닭소스·풀무원 물냉면·쉐이크쉑,1
962,맘스터치 해마로푸드서비스 정기 인사물류본부 신설,0
963,맘스터치 대농여지도’ 성황리에 마무리,0
964,매경 100대 프랜차이즈 CEO 열전 20 정현식 해마로푸드서비스 회장  가성,0
965,규제·불황에 휩싸인 프랜차이즈 신풍경개인간 양도·양수 거래 활발,0
966,해마로푸드서비스 KT와 업무협약MOU 체결  가맹사업자 부담 완화에 도움,1
967,맘스터치 더 푸짐해진 인크레더블 버거’ 출시,1
968,혼족들 어서와 치킨버거계의 최강자 맘스터치 인기 버거 메뉴 5가지 추천,1
969,해마로푸드 맘스터치 매장 늘리며 성장 가속화목표주가 ↑ 메리츠종금,0
970,해마로푸드 맘스터치 매장 늘리며 성장 가속화목표주가 ↑ 메리츠종금,0
971,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
972,맘스터치 인크레더블 이순재 보험광고 패러디 이슈,0
973,국민 배우 이순재 맘스터치 새 광고 모델 발탁,0
974,군대스리가 첫 수중전 공이 아닌 물웅덩이와 싸웠다현영민조원희 맹활약,0
975,프랜차이즈 단신 롯데리아·해마로푸드서비스,0
976,명문사학 거창대성고·대성일고 재경동문회 토크콘서트 통해 동문간 단합,0
977,맘스터치 발달장애아동 후원금 3천만 원 전달,0
978,치킨 브랜드가 만든 삼계탕 외식업계 간편식 시장 향한 잰걸음종합,0
979,사기 진작 위해 국군간호사관생도들에게 싸이버거 쏜 맘스터치,0
980,치킨 브랜드가 만든 삼계탕 외식업계 간편식 시장 향한 잰걸음종합,0
981,사기 진작 위해 국군간호사관생도들에게 싸이버거 쏜 맘스터치,0
982,맘스터치 가정간편식 제품 닭개장·닭곰탕 출시,1
983,맘스터치 이순재와 함께한 인크레더블 버거 TV 광고 온에어,0
984,맘스터치 새 광고 모델에 국민 배우 이순재,0
985,MTM터치 연중기획공연5 평화관광·K팝산업시대세 가요제 창안·진행,1
986,제기왕 이천수 기부금 2500만원 순직소방공무원 자녀 장학금 전달,1
987,불황과열경쟁 외식 프랜차이즈 신규 출점 대신 기존 가게 양도·양수 택,0
988,biz 인사이드 KFC 매장 신설 때마다 홍보 열 올리는 이유,0
989,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
990,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
991,맘스터치 앞세운 해마로푸드 사업 다각화 나섰지만고전 연속,0
992,맘스터치 발달장애아동을 위한 후원금 3000만 원 전달,0
993,마라에서 땡초까지 핫 서머 7월 치킨 트렌드는 빨간맛,1
994,해마로푸드서비스 목표주가 하향 맘스터치 선전해도 외식시장 불안,0
995,맘스터치 국군간호사관생도들에게 싸이버거 쏜다,0
996,더벨맘스터치 해마로푸드의 글로벌 공략법,0
997,해마로푸드서비스 목표주가 상향 맘스터치와 붐바타가 성장 견인,0
998,맘스 에코백으로 전통시장 장보자맘스터치 에코백 나눔행사,0
999,제기왕 이천수 기부금 2500만원 순직소방공무원 자녀 장학금 전달,1
1000,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1001,치킨 전문점 브랜드평판 2019년 3월 빅데이터  1위 또봉이통닭 2위 교촌치,1
1002,맘스터치 국군간호사관생도들에게 싸이버거 쏜다,0
1003,맘스터치 푸짐한 대大확행 버거 인크레더블 버거’ 출시,1
1004,죽 전문점이 만든 리조또 급성장 간편식 시장외식업계의 이유 있는 외,0
1005,남자들의 승부 막 내리다맘스터치 레전드 빅매치 시즌 4 스포츠팀 우승,0
1006,배달의민족에 요기요·쿠팡·네이버 도전장 국내 시장 규모만 20조원 판 커,0
1007,토종 햄버거 신화 정현식 회장의 고군분투중·소 프랜차이즈 글로벌 진출,1
1008,늙은이는 안 된다···키오스크·모바일앱’ 외식업계 배려’ 필요,0
1009,광고모델브랜드 이미지 식품업계 익숙함 vs 신선 고민,0
1010,늙은이는 안 된다···키오스크·모바일앱’ 외식업계 배려’ 필요,0
1011,광고모델브랜드 이미지 식품업계 익숙함 vs 신선 고민,0
1012,해마로푸드서비스 KT와 업무협약MOU 체결,1
1013,2019 제1회 인터엠배 직장인밴드페스티벌 개최610월 예선랠리,0
1014,청주 맘스터치 사천점 취약계층 외식 지원,-1
1015,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1016,맘스터치 해마로푸드서비스 조직 개편물류본부 신설,0
1017,해마로푸드서비스 올해도 맘스터치 고성장 지속IBK,0
1018,제기왕 이천수 순직소방공무원 자녀 장학금 2500만원 전달,0
1019,맘스터치 놀라운 대大확행 신메뉴 인크레더블 버거 출시,1
1020,맘스터치 인크레더블 버거 출시,1
1021,프랜차이즈 상장사 빅3 성적표해마로 金 디딤 銀 MP그룹 예선탈락,0
1022,한 눈에 보는 신상품 롯데푸드 바른목장 소프트요거트 외3월 2228일,1
1023,맘스터치 국군간호사관생도들 싸이버거 먹고 힘내요,0
1024,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1025,붐바타 프랜차이즈 서울 참가 본격 가맹사업 돌입,0
1026,맘스터치 발달장애아동을 위한 후원금 3000만원 전달,0
1027,2019 영종국제도시 청소년가요제 봄결선 5월 11일 11개팀 경연,0
1028,커피·버거 시장의 다크호스맘스터치·달콤커피 폭발적 성장,0
1029,소문난 떡볶이 맛집보다 백배 맛있다는 맘스터치 비밀병기 김떡만,1
1030,커피·버거 시장의 다크호스맘스터치·달콤커피 폭발적 성장,0
1031,소문난 떡볶이 맛집보다 백배 맛있다는 맘스터치 비밀병기 김떡만,1
1032,외식업계 레전드 메뉴의 귀환불황극복 카드 될까,0
1033,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
1034,맘스터치 묻지도 따지지도 않는 이순재 新 광고모델로 깜짝 발탁해 화제,0
1035,버거에 보험 들 뻔 맘스터치 이순재와 함께한 인크레더블 버거 TVCF 온에,0
1036,프랜차이즈업계 거센 무인화 바람일자리 감소·노인 소외 우려도,-1
1037,외식업계 당과의 전쟁맘스터치 피자마루 등 당 줄이기 나서,0
1038,맘스터치 국군간호사관생도에게 싸이버거 쐈다,0
1039,맘스터치 닭개장·닭곰탕 가정간편식 2종 선봬,0
1040,맘스터치 닭개장·닭곰탕 가정간편식 2종 선봬,0
1041,맘스터치 청주 율량점 저소득 가정에 햄버거 지원,0
1042,소비자 설레게 하는 맛있는 꿀조합 푸드 페어링’ 주목,1
1043,HotLine 해마로푸드서비스 성장 모멘텀 충분밸류에이션 하단으로 매력,0
1044,맘스터치 발달장애아동을 위한 후원금 3000만원 전달,0
1045,오늘의 유통 단신 죽이야기 13기 서포터즈 모집 外,0
1046,MUFFLER 턱관절 놀라는 맘스터치 인크레더블 버거 후기,0
1047,맘스터치 인크레더블 버거 이순재 모델 효과 톡톡네티즌 이 세상 광고 아,0
1048,맛집 대박에 주가도 힘받는다,1
1049,음식 배달시장 규모 15조외식 프랜차이즈 업계 자체 앱 통해 배달 나선다,0
1050,맘스터치 인크레더블 버거 CF 온에어모델 이순재와 패러디 광고 집행,0
1051,맛집 대박에 주가도 힘받는다,1
1052,음식 배달시장 규모 15조외식 프랜차이즈 업계 자체 앱 통해 배달 나선다,0
1053,2019 제1회 인터엠배 직장인밴드페스티벌 개최예선 접수,0
1054,치킨 전문점 브랜드평판 2019년 1월 빅데이터  1위 맘스터치 2위 교촌치킨,1
1055,올해 프랜차이즈 어떻게 될까 증권사에 물으니연안식당 맑음·미피 흐,0
1056,악동 천사 이천수 2500만원 기부 제기왕의 품격,1
1057,맘스터치 새 광고 모델로 이순재 발탁,0
1058,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1059,영종 스페이스184 영화·음악·미술·사진 등 종합문화예술 명소 자리매김,0
1060,영종 스페이스184 영화·음악·미술·사진 등 종합문화예술 명소 자리매김,0
1061,이천수X현영민 볼리비아전 유투브 터치플레이서 생중계 해설,0
1062,외식업계 가맹점 확장 정체새 먹거리 찾자,0
1063,맘스터치 치킨브랜드 평판 1위‥가성비甲,1
1064,버거 프랜차이즈시장 맘스터치’의 독주,0
1065,맘스터치 이순재와 함께한 인크레더블 버거 TVCF 선보여,1
1066,공연문화허브 M터치 풍성한 공연과 함께 문화예술나눔 봄의 향연,0
1067,햄버거보다 더 맛있다고 입소문난 중독성甲 패스트푸드점 사이드 메뉴 5종,0
1068,당류 낮췄어요” 맘스터치·커피베이·피자마루 동참,0
1069,맘스터치 이순재와 함께한 인크레더블 버거 TVCF 온에어,0
1070,매경이코노미 장기독자 4인 인터뷰창간호부터 쭉 CEO 만드는 경제 교과서,0
1071,맘스터치와 함께하는 대농여지도 성황리 마무리,0
1072,맘스터치 펩시 콘서트 입장권 증정 YDPP·갓세븐·청하 출연,0
1073,맘스터치 삼계탕에 이어 닭개장·닭곰탕 간편식 출시,1
1074,더벨맘스터치 해마로푸드 소셜벤처에 30억 투자,0
1075,해마로푸드서비스 정기 임원인사 단행,0
1076,남자들의 승부 막 내리다맘스터치 레전드 빅매치 시즌 4 스포츠팀 우승,0
1077,롯데리아 포켓몬 스노우볼 실제 비주얼에 득템 손길 폭주 가격은 맘스터치,0
1078,맘스터치 새 광고 모델에 배우 이순재,0
1079,버거 프랜차이즈 쪼그라드는데나홀로 독주 맘스터치’,0
1080,맘스터치 새 광고 모델에 배우 이순재,0
1081,맘스터치 펩시콘서트 입장권 이벤트 진행,0
1082,버거 프랜차이즈 쪼그라드는데나홀로 독주 맘스터치’,0
1083,유명 수제버거 위생 불량 충격덜 익은 패티로 배탈 냅킨에선 벌레,-1
1084,맘스터치 이순재와 함께한 인크레더블 버거 TV CF 온에어,0
1085,맘스터치 국군간호사관학교에 위문품 증정,0
1086,치킨 브랜드 평판 1위는,1
1087,MTM터치 연중기획공연4 RB 봄의 향연 초·중·고·대·직밴 함께,0
1088,매콤짭짤한 맛과 저렴한 가격으로 맘스터치 비밀병기 등극한 할라피뇨 너겟,0
1089,군대스리가’ 이천수·설기현·송종국 등 태극전사들의 기부선한영향력 i,1
1090,군대스리가’ 이천수·설기현·송종국 등 태극전사들의 기부선한영향력 i,1
1091,맛·재미 다 잡았다이색 페어링 메뉴 인기,1
1092,IBK투자증권 해마로푸드서비스  여전히 낮은 밸류에이션HMR 중장기 성장,0
1093,메리츠證 해마로푸드 해외확장 시작회사 수익 기대,0
1094,맘스터치 새 광고 모델로 배우 이순재 발탁,0
1095,맘스터치 먹고 펩시 콘서트 티켓도 받고,0
1096,맘스터치 치킨패티에 계란·햄·채소 더한 신상 선봬,1
1097,교촌맘스터치 배달앱 독립’ 가능할까 자체 앱 출시,1
1098,장성규 좋은 DJ가 되려면 어떻게 배철수 선만 안넘으면 돼,0
1099,한정판으로 나왔다가 대박치고 정식메뉴 등극한 고소짭짤 맘스터치 치즈감자,1
1100,장성규 좋은 DJ가 되려면 어떻게 배철수 선만 안넘으면 돼,0
1101,맘스터치 입안 가득 푸짐한 인크레더블 버거 출시,1
1102,한정판으로 나왔다가 대박치고 정식메뉴 등극한 고소짭짤 맘스터치 치즈감자,1
1103,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1104,맘스터치 새 광고 모델로 배우 이순재 발탁,0
1105,특징주해마로푸드서비스 장중 4 약세,0
1106,이순재·이덕화·김영철광고계 접수한 6080 배우들,0
1107,이천수·설기현·송종국 등 태극전사들 군대스리가 후원 선한영향력 주목,1
1108,맘스터치 저칼로리 샐러드 2종 출시,1
1109,북적거리는 치킨집 어느 브랜드인가 보니,0
1110,맘스터치 농구 레전드와 함께한 자선캠페인 대농여지도 성료,0
1111,해마로푸드서비스 본격적인 동남아 진출 메리츠종금증권,1
1112,요기요 이달 중순부터 맘스터치 배달 주문 개시,0
1113,맘스터치 펩시 콘서트 입장권 증정 이벤트,0
1114,맘스터치 인크레버블 버거  통 닭다리살 패티와 계란프라이 더블 햄 까지,0
1115,치킨 나눔·제기차기 기부식품업계 사회공헌으로 따뜻한 봄맞이,1
1116,2019 머니투데이대학가요제 3월23일부터 예선랠리 시작 신청접수,0
1117,신사업 쉽지 않네 해마로푸드 英 아이스크림 매그넘 사업 철수,0
1118,햄버거 세트 하나에 1575칼로리버거킹 높고 맘스터치 낮아,0
1119,맘스터치 자체 배달앱 이르면 연내 출시간편식도 배달종합,1
1120,맘스터치 자체 배달앱 이르면 연내 출시간편식도 배달종합,1
1121,식품 단신 맘스터치·굽네치킨·동원FB 外,0
1122,맘스터치 정현식 회장 2018 고려대 MBA 경영대상 수상,1
1123,더벨맘스터치 해마로푸드 HMR 업고 온·오프 확장,0
1124,MTM터치 연중기획공연3 두 얼굴의 복합리조트 화살이냐 노래냐,0
1125,I리포트 해마로푸드서비스 맘스터치 성장성 높아IBK證,0
1126,연속기획 회장님이 사는 집 맘스터치 정현식 회장,0
1127,맘스터치 이물질에 상품권 무마 논란회사 측은 사실무근,-1
