,Title,Label
1774,대한항공 9906억에 기내식기판사업 매각... 한앤컴퍼니와 영업양수도계약 체...,0
1775,SK이노베이션 퀀텀점프 필요한 '배터리·정유' 총체적 난국,0
1776,[AR게임 뜬다]美·中·日 혁신행보…변화에 눈감은 韓게임,0
1777,한화투자증권 정리해고 파기환송심서 결국 '부당' 판결…6년만,-1
1778,신세계 2분기 영업손실 431억원...첫 분기 적자,-1
1779,하나금융투자 압수수색 '금감원 특사경'에 금융기관들 긴장,1
1780,[카드뉴스] 코로나 재확산에 유통 줄줄이 적자 전환:코로나19 사태에 살아남을...,-1
1781,고형폐기물 소각장 시행사 김천시 상대 행정소송서 '승소'…사업추진 속도,1
1782,[코로나19] 비상걸린 유통街 외부출입 막고 '재택근무' 돌입,-1
1783,GS칼텍스 1조원대 영업손실…코로나19 직격탄,-1
1784,[이번주 특징주] 기생충·한진칼 남매의 난에 술렁…4Q 호실적도 영향,0
1785,기아차 광명 소하리 공장 확진자 나와 하루 가동 중단,-1
1786,"미래에셋운용, 일본에 물류 리츠 등 2종 상장",0
1787,"에스제이케이, 136억 규모 마스크 유통공급 계약 체결",1
1788,<생생코스닥>급락한 우주항공주 옥석가리면 저평가 매수기회,-1
1789,<생생코스닥>파세코 실적개선 ‘상한가’…올들어 최고가,1
1790,모더나 백신에 너도나도…미국 이어 유럽에 대규모 공급,0
1791,대한항공-한앤컴퍼니 내주 기내식 매각 계약 체결…숨통 틔나,1
1792,[스팟] 뉴욕증시 혼조 출발...다우↓·나스닥↑,1
1793,[itM-특징주]2차전지 관련 종목 상승세…LG화학 장중 약 14% 상승,1
1794,아이들이 사라진 거리 이런 대구는 처음,0
1795,삼성중공업 2분기 영업손실 7077억원···적자 확대,-1
1796,[한상춘의 지금 세계는] 세계 증시 ‘마천루 저주’…애플 실적과 중국 경기 ...,0
1797,[표]주가지수선물 투자자별 매매동향(8/26),1
1798,<‘코로나19’ 초비상>脫한국에 중국행 항공료 급등?… 가짜뉴스로 혐한 키우...,0
1799,하이마트 매각 관련주 동반 약세,-1
1800,흐지부지 국정조사 국정원만 '희희낙락',0
1801,한전 작년 영업손실 1조3566억원…11년 만에 최대,0
1802,[카드뉴스] 코로나 재확산에 유통 줄줄이 적자 전환:코로나19 사태에 살아남을...,-1
1803,동양철관 상반기 순이익 53억원...5분기 연속 흑자 달성,1
1804,손정의도 발뺀다…코로나 시험대 오른 공유경제,0
1805,명문제약 골프장 매각에 유증까지 '적자 탈출 안간힘',-1
1806,"존슨 영국 총리 퇴원…""NHS가 내 목숨 살렸다""",0
1807,"유진투자증권, 유진운용에 50억원 출자",1
1808,초저유가 시대…국내 산업계에 먹구름 다가온다,-1
1809,[기업공시 8월 18일]KAI 471억 규모 경찰청 헬기 공급계약 체결 등,1
1810,지표가 코로나 눌렀다…뉴욕증시 지표상승으로 0.66% 상승 마감,0
1811,EDGC 2분기 순이익 11억원…첫 '흑자전환',1
1812,'코로나 쇼크' 경제 휘청…한은 올해 성장율 하향조정할 듯,1
1813,SK바이오사이언스 노바백스와 코로나19 백신 CDMO 계약,0
1814,코로나 1년 더 가면 대형 저축銀도 적자,-1
1815,[뉴욕마감] 혼조세…어닝 서프라이즈 vs 기술주 '휘청',0
1816,[특파원스페셜]빈농 출신 中 최고 갑부 일론 머스크를 꿈꾸다,1
1817,조원태 역발상 적중 대한항공 화물 수송으로 1500억원 흑자,1
1818,젠큐릭스 美와 FDA 승인 코로나19 진단키트 첫 공급계약 체결,1
1819,코로나19에 철강·정유·조선 주력산업도 흔들…산업계 도미노 타격 우려,-1
1820,금융위ㆍ금감원 새 정부 출범 후 '슈퍼 甲' 변신,0
1821,폐업 후에도 재도전할 수 있는 기회 열려있어,-1
1822,금감원 부실증권사 퇴출기준 엄격 적용한다(종합),-1
1823,[세월호 침몰]금감원 청해진해운 실소유주 불법외환거래 조사,0
1824,무너진 ‘드라마 왕국’… 현실이 된 ‘지상파 위기론’,0
1825,`악소리 나는` 쌍용차…3분기 1052억 영업손실,0
1826,연쇄 정리해고 덮친 영국 항공업계…이지젯 30% 감원 추진,0
1827,대우조선해양 유가하락·수주 부진 우려에 신저가,-1
1828,"게임빌 2분기 영업익 108억…""자체 게임사업 실적도 흑자 전환""",1
1829,바디텍메드 코로나19 진단키트 아프리카 공급계약 체결,1
1830,SPC삼립 3분기부터 실적 개선 본격화-KB증권,1
1831,[IB토마토]반등 요소 만든 게임빌…2분기 흑자에 안정적 재무건정성까지,1
1832,"靑 ""노영민 실장 반포 아파트 매매 계약 체결…잔금 지급만 남아""",1
1833,삼성증권 직원들 주식 왜 팔았나…금융위·원 다른 해석,0
1834,"팬엔터, '겨울연가2' 제작 본격화-SK증권",0
1835,올해 나라적자 사상최대... 정부 '핀셋 증세' 나선다,-1
1836,쿠팡 지난해 영업손실 6천388억 원 사상 최대…자본잠식 전환,0
1837,한전 상반기 영업이익 8204억 '흑자전환',1
1838,한국테크놀로지그룹 '형제의 난' 발발…장중 상한가,1
1839,데브시스터즈 작년 영업손실 216억…적자폭 확대,-1
1840,'렘데시비르' 오늘부터 국내 공급…중증환자 우선 투약(종합),0
1841,이마트가 '리츠'를 선택하지 않은 진짜 이유,0
1842,결혼식 미뤘던 예비부부들 “또 거리두기 올해 넘기면 어쩌나”,0
1843,"SGA솔루션즈 상반기 흑자전환 성공…""이익 실현 지속할 것""",1
1844,"日 닛산 ""올 7.6조원 손실 전망"" 코로나로 판매부진",-1
1845,[포인트 경제] 세계 금융시장 ‘출렁’…소비 심리도 ‘꽁꽁’,0
1846,한국타이어 경영권 분쟁 재점화에 주가 '上',1
1847,[itM] 美中군사갈등에…아시아 증시 혼조세,-1
1848,"""전기차에 글로벌 석유수요 회복까지···LG화학, 100만원갈 것""",1
1849,강원랜드 등 ‘평창 수혜주’ 일제히 급락,-1
1850,'코로나 충격' 정유업계 역대 최대 영업적자 현실로,-1
1851,하이트진로 주가 더 오르나…시장점유율상승에 따른 호실적 주목,1
1852,매서운 코로나 한파… 부도 공포에 자금난까지 기업들 ‘비명’,0
1853,[특징주]샤오미의 위력… 이미지스 수주 소식에 상한가,1
1854,[국제] 日 아베노믹스 한국엔 ‘부담노믹스’,0
1855,메리츠증권 '종금' 뗐어도 승승장구...실적 주가 '훨훨',0
1856,대한항공 '부채비율↑ 점유율↓' …조원태 대표 경영 시험대 올라,0
1857,환경공단 국내 물기업 해외 수출형 기술개발 지원 사업 추진,1
1858,GS건설 하반기 주택매출 회복에 이익 개선 전망-한화,1
1859,사상 첫 분기적자에도 오르는 포스코 주가,-1
1860,'금감원' 공공기관 유보… '강원랜드' 변경 지정,0
1861,경찰 드루킹 자금 출처 추적 나서,0
1862,[김대성의 종목분석] LGD 3분기 영업익 흑자 전망에 급등 후 숨고르기,1
1863,김기식 금감원장 입성 김상조와 '재벌개혁 쌍두마차' 이끈다,0
1864,[강현철의 시사경제 뽀개기] 자원부국의 역설…국제유가 급락으로 경제위기에...,-1
1865,수출쇼크에 경상·재정 '쌍둥이 적자'…韓 경제 버팀목 '휘청',-1
1866,"코스닥, 개인 '사자'에 상승 출발 ‘820선’",0
1867,비전펀드에 우는 손정의 소프트뱅크 15년만에 적자,-1
1868,영동군 '코로나19 사투 100여일간의 기록' 영상 제작,0
1869,아시아나 2분기 영업이익 흑자전환,1
1870,금 값 연일 상승에 고려아연 주가도 '훨훨',0
1871,셀트리온 잇단 호재에 강세…4분기도 긍정적,1
1872,'전기료 인상' 앞당기나... 한전 역대 최대규모 1분기 영업손실 발표,0
1873,천연물신약 '위기 봉착' 이대로 괜찮을까,0
1874,[뉴스투데이 L] GC녹십자웰빙 건강약품과 장정결제 '이지프렙' 유통판매 계약...,0
1875,호텔신라 1분기 적자전환… 면세사업만 영업손실 490억원,-1
1876,日도시바 자본확충 신주공모설에 주가 급락,-1
1877,아시아나항공 2분기 영업이익 1150억원 기록 흑자전환 성공,1
1878,제약·바이오 줄악재에 시총 14조 증발…‘거품’ 재평가되나,-1
1879,"공공운수노조 ""정리해고ㆍ임금체불 사태 해결해라""",-1
1880,AJ네트웍스 반채운 대표 사임...미국 법인 사업에 집중,0
1881,"박정윤 코디 사장 ""색조 업계 '파우더 맛집'으로 키울 것""",1
1882,<시론>4·15는 ‘오기 경제’ 심판의 날,0
1883,현대제철 코로나19 여파에도 2분기 흑자전환,1
1884,"배현진 ""문체부 사업추진 불가 뻔한 770억 3차 추경 편승...집행은 역시 0%""",1
1885,롯데케미칼 1분기 만 흑자전환,1
1886,‘주가 100만원’ 눈앞서 미끄러진 엔씨소프트 과연 황제주 될 수 있을까,0
1887,"미 올해 재정적자 4천500조원 전망…""2차대전 이래 최악 상황""",-1
1888,바이오니아 2분기 연결기준 매출액 593억원 영업이익 320억원으로 흑자 전환,1
1889,버핏의 애플 투자 그의 투자패턴은 변하지 않았다,1
1890,'2018년도 9개 기관 신규 공공기관 지정 금감원은 지정 유보',0
1891,마일벌스 KSNET과 마일리지 결제 계약 체결,1
1892,포스트 코로나 대비‘진천형 뉴딜’사업 추진,1
1893,보물선 테마주 ‘돈스코이호’ 관련 부정 거래 의혹 조사,0
1894,이기는 프랜차이즈창업! 업종전환으로 매출 걱정 끝!,0
1895,파라과이 경전철 사업 추진 .. KIND 파라과이 수도 경전철 사업 MOU,1
1896,[Cover Story] 바이오주 투자 A~Z…옥석 가리기 핵심은 기술력과 CEO 역량,1
1897,`콘텐츠 왕국` 넘어뜨린 역대급 주가부진…삼시세끼 CJ ENM 살릴까,0
1898,문재인 정부에 3연패한 아베 궁지몰려,0
1899,“1조 깎아준다” 이동걸 파격제안에 장고 들어간 현산,0
1900,일본 증시 엔저에 수출주 실적개선 기대로 1.17% 반등 마감,1
1901,[종목포커스]베이직하우스 일시적 실적 충격 딛고 성장 이어가,0
1902,<fn화제주>애경유화 실적 개선 기대감 상한가,1
1903,울산 중구 희망일자리사업 2차 추진…56개 사업 271명 선발,1
1904,[더뉴스-더쉬운경제] '집값 전쟁 3년' 성과와 한계 전망은?,0
1905,강원랜드 상반기 매출 64% 감소...영업익·당기순익 '적자전환',-1
1906,[김대성의 종목분석] SKC 동박업체·SKC솔믹스 호재에 주가 '쑥쑥',0
1907,인천 남동구 관내 중소기업 중국과 대규모 수출 계약 성과...해외 비즈니스 ...,0
1908,[亞증시 종합] 美 모기지 '악재'에 일제히 급락,-1
1909,엔화 급락에 우는 日 기업도 있다,-1
1910,‘트레인’ 이민재 이끌엔터테인먼트와 전속계약 체결…지진희와 한솥밥(공식...,1
1911,백화점 매출 5년째 제자리…일본식 장기불황의 신호일까,0
1912,[일문일답]은행 고난도 사모펀드 판매 제한…소비자 보호 최종 책임 CEO에 있...,-1
1913,HMM 21분기 만에 흑자전환 성공,1
1914,LG화학 주가 초반 급등 2분기 '깜짝실적'에 2거래일째 강세,1
1915,(오늘장 투자전략)글로벌 증시 실적 개선 기대 높은 IT 업종 상승,1
1916,‘알바생 목숨은 파리목숨?’ 알바 부당해고 비율 직장인보다 높았다,-1
1917,화이자 신약 개발 실패 '후폭풍',-1
1918,[굿모닝 증시]시장에 주도주가 다양하게 나타나는 이유,0
1919,[스페셜 리뷰] 한전 김종갑 사장 2년 적자 늪에 '허우적'…한전공대 설립 '잡...,-1
1920,[마감시황]코스피 미국發 이슈에 갈피 못잡네,0
1921,SK바이오팜이 불붙인 상장 시장의 다음 주자는?,0
1922,청도 대남병원 입원 환자 폐렴 증세로 사망,-1
1923,평택시 하반기 공모사업 추진계획 보고회 개최,1
1924,[특징주] 한국카본(017960) 전일대비 9.33% 상승,0
1925,"'코로나19 해고' 하청노동자 ""정부가 고용 해결 나서야""",-1
1926,뉴욕증시 금융권 불안으로 '급락',-1
1927,쿠쿠-예향정 소상공인 지원위해 렌털제품 공급계약 체결,1
1928,"미래산업, SK하이닉스와 반도체 검사장비 공급계약",1
1929,삼성바이오-금감원 '분식회계' 2차전…갑론을박 치열,-1
1930,평택시 하반기 공모사업 추진계획 보고회 개최,1
1931,"투비소프트 2분기 별도 영업익 흑자…""흑자기조 지속""",1
1932,[‘못난이’ 금융상품 올해는] 롯데쇼핑·한전 투자는 당분간 보류,1
1933,5G 진짜 수혜는 통신장비株…실적으로 입증,1
1934,‘2021년 부산 민속문화의 해’ 사업 추진,1
1935,'2차 슈퍼주총'…기아차·롯데등 '주주의 반란' 또 무산(종합),0
1936,SK케미칼 올 32% 상승…'홀로 잘 나가는' 이유는,0
1937,금호타이어 2분기 영업손실 354억…적자 전환,-1
1938,도시공원 민간특례사업 졸속추진 우려된다,0
1939,광주 ‘삼복서점’ 역사 속으로… 극심한 경영난 못이겨 7월 폐업,-1
1940,올 1분기 적자 9435억…위기의 건강보험,-1
1941,금융지주 ‘영구채’ 발행 봇물-‘부채’ 아닌 ‘자본’ 인정…M&A 실탄 활용,-1
1942,뉴욕증시 또 폭락…악재만 즐비하네 (종합),-1
1943,전염병보다 더 위협적인 글로벌 리스크와 투자전환,1
1944,"공인회계사들 ""韓경제, 코로나19 여파에서 벗어나지 못해""",-1
1945,"이베스트證 ""현대차, 美시장 실적·원가율 개선…목표주가↑""",1
1946,GS칼텍스 상반기 대규모 적자에도 유동성 선방,-1
1947,美 증시 상승…대형 기술주 상승에 나스닥 2%↑·테슬라 1500달러 회복 [글로...,1
1948,불안한 韓증시 삼성전자 급락장에도 상승,-1
1949,[특징주A/S] 간통죄 폐지되자 콘돔업체 유니더스 상한가,1
1950,CJ프레시웨이 코로나19 타격 회복세…2분기 영업이익 흑자전환,1
1951,엔터株 '한류'업고 우상향 곡선 그릴까,1
1952,코로나에도 28곳 주가 2배↑,1
1953,손정의 승부수 소프트뱅크 영국 반도체회사 ARM 36조에 인수,0
1954,한국코퍼레이션 상반기 영업익·당기순익 모두 '흑자 달성',1
1955,과기정통부 비대면 비즈니스 디지털혁신 기술개발 사업 추진,1
1956,중국 업체 가격 공세에 국내 태양광 생태계 흔들,0
1957,"첫 '민간' 원장 맞는 금감원…감사원 감사결과→국감→임원인사 ""멘탈붕괴""",0
1958,한국 비정규직은 죽는다…코로나 해고금지 13km 행진,-1
1959,D램 가격은 제자린데... 삼성·하이닉스 주가 '펄펄',0
1960,딥노이드 '프로큐라티오'와 인공지능(AI) 데이터 분석 솔루션 개발 공동사업...,0
1961,"[외환오전]""급등후 급락"" 재연",-1
1962,“삼바 춤을 추고 있는 그대?” 삼성바이오로직스 분식회계 논란 꼬리 내린 ...,-1
1963,[기고3]조성목 금감원 국장의 머니힐링 사채와의 전쟁 그 종착은,0
1964,"[스팟]코스닥, 1.03p(0.12%) 오른 842.38 출발",0
1965,산업은행의 화승 구하기 마른수건만 짰나,0
1966,한국가스공사 유가상승으로 흑자전환-유진,1
1967,국내 주요 부품사 적자수렁…코로나19 충격에 車산업 '휘청',-1
1968,"넥스트아이, 이노메트리 지분 634억 매도…""재무구조 개선""",1
1969,‘삼성重 살리기’에 삼성 주요 계열사 총출동,0
1970,[이슈플러스][에이치엘비 긴급 인터뷰] 리보세라닙의 향후 행보는... 진양곤 ...,0
1971,[굿모닝마켓인사이트] 무역이슈 혼재에 증시 하락 투심은 유지,-1
1972,드림웍스 전 CEO 제프리 캐천버그의 미래,0
1973,코스피 국제유가 급락에 하락 마감…외인 닷새째 `팔자`,-1
1974,"[ET투자뉴스]한국항공우주 ""APT수주 실패했으…"" BUY (INITIATE)-이베스트투",1
1975,CJ CGV 2분기 매출 4048억원…영업이익 흑자전환,1
1976,"중학교 등교 제한에 걱정되는 2학기 내신, 천재교육 ‘체크체크’로 철벽 방어",0
1977,전기차 아이오닉에 GV70 기대감까지···현대차 주가 급발진,1
1978,[증시브리핑] 美증시 팬데믹 선언에 낙폭 확대…주요지수 하락 마감,-1
1979,베어링운용이 진단한 코로나19 이후 中유망 테마는?,0
1980,넥센타이어 2Q 적자전환 전망…체코공장 증설계획도 '스톱',-1
1981,중남미·아세안 ’토종‘ 플랫폼 기업의 반란,0
1982,후성 1분기 영업이익 26억 흑자전환,1
1983,환율 급등 中企 희비 갈려…中 위안화 절하로 수혜 반감도,1
1984,HMM 초대형컨테이너선 앞세워 2분기 흑자 21분기 만에 흑자전환,1
1985,미국 증시 기술주 강세 제동에 혼조…다우 0.6% 상승,1
1986,"[특징주] 아시아나·HDC현산, 인수 최종 담판 앞두고 강세",1
1987,매출 하락세 '루센티스'…구원투수 '병용 카드' 좌초,-1
1988,카드사와 정반대 실적 발표한 금감원...다른 의도 있나,0
1989,"삼성證 ""SK바이오팜 목표주가 10만원 제시""",0
1990,'脫코로나' 상반기 경상수지 191.7억달러 흑자...8년만에 최소(종합),1
1991,[단독] 클라우드·피츠 마저… 롯데주류 맥주 공장 가동률 '10%' 급락,-1
1992,fn선정 2006 유통 10대뉴스,0
1993,LG전자 ‘V30’ 스마트폰 구원투수 될까 ‘막강’ 아이폰8·갤노트8과 대결…...,0
1994,주민 참여 덕분 음성군 도시재생사업 추진 우수기관 선정,1
1995,"이스타항공 조종사 ""국내선 운항 재개...정리해고 중단""",-1
1996,KAI 471억원 참수리 2대 경찰청 납품 계약 체결,1
1997,셀트리온 신라젠 차바이오텍 오스코텍 회계 불확실성 벗어난다,0
1998,[특징주]삼보모터스 실적 개선 소식에 '上',1
1999,"김정욱 EY컨설팅 대표, '스테이 스트롱' 캠페인 동참",0
2000,게임빌 2분기 영업익 108억원…흑자전환,1
2001,"가면 쓴 이스타항공 노조 ""부당한 정리해고 당장 중단하라""",-1
2002,이지케어텍 상장 약발 떨어졌나 주가 '급락',-1
2003,[특징주A/S] 삼성제약 젬백스에 인수된다는 소식에 상한가,1
2004,"LG화학 작년 영업이익 60% 급감…""ESS 화재 충당금 3천억원""(종합2보)",-1
2005,[뉴욕마감]3대 주요지수 실적·경제지표 호조에 일제히 사상 최고가,1
2006,[상반기 코스닥 실적]10곳중 6곳 흑자…심텍·바이오니아 등 흑자전환,1
2007,대형 LNG선 수주는 언제... 긴장하는 조선업계,1
2008,아베노믹스와 2017년 일본 경제 … 시사일본어학원 '시사일본경제' 강좌 선보...,0
2009,[이코노미조선] 지역별 전략으로 연 매출 2000억원…시베리아 녹인 한국 상품...,0
2010,시총 2조달러 육박한 애플 목표주가 515달러 최고치 등장,1
2011,Q.해외서도 대출상환 유예가능한가요…A.유선 녹취 등 비대면으로 만기연장 가...,0
2012,에쓰오일 1분기 창사최대 적자…'영업손실 1조73억',-1
2013,조선주 ‘발주 축소 도미노’ 우려로급락,-1
2014,대웅제약 위식도역류질환치료제 ‘펙수프라잔’ 브라질 수출계약 체결,1
2015,[해외증시] 美 국채금리 상승에 3대 지수 또 '패닉'...다우지수 4.15%↓,0
2016,재평가 받는 삼성바이오로직스 실적·주가 고공행진,1
2017,빠르게 식어가는 유통업계…2분기 줄줄이 '적자' 전망,-1
2018,'노딜' 위기 빠진 항공사 M&A...하반기도 돌파구 안보인다,1
2019,코레일 원가관리 '탈선'…금융비용 겹쳐 이익률 급락,-1
2020,소프트뱅크 1~3월 적자 1조4381억엔…日 기업 사상 최대규모 손실,-1
2021,조선주 ‘발주 축소 도미노’ 우려로 급락 (마감),-1
2022,적립금 쌓이는데 수익률은 ‘쥐꼬리’…퇴직연금 ‘노후 안전판’이 흔들린다,0
2023,코로나를 이긴다 대구경북 25일간의 기록,0
2024,HP 추락은 '내부경영' 실패 탓,-1
2025,마스크 사업 나선 쌍방울 한 달만에 한해 매출 70% 계약 따내,0
2026,작년 패스트푸드 업계 실적 살펴보니… 롯데리아만 울었다,0
2027,SK바이오팜 상장 땐 최대 10조…IPO 시장 훈풍 부나,0
2028,캐나다 총격사건으로 미국 증시 급락...세계증시 파급 우려,-1
2029,화상영어 지원사업 만족도 조사 추진,1
2030,"미중 무역전쟁 부메랑 ""애플 제2의 노키아가 될수도""",0
2031,학교에 수돗물이 없다? 상상초월 페루의 빈부격차,0
2032,코로나에 나라살림 적자 '역대 최대'…1∼4월 국세 8.7조 줄어,-1
2033,'LCC 1위' 제주항공도 적자 불어나…상반기 1500억 손실(종합),-1
2034,[유가증권시장 공시] 상신브레이크,0
2035,새들의 귀환 앵그리버드 2,0
2036,[영월]예약 취소 속출…매출도 반토막,-1
2037,KRX 상한가폭·실적발표 시점 등 개선,-1
2038,"위메이드 2분기 적자 전환…""라이선스·모바일↓""",-1
2039,올 2분기 흑자전환했지만… ‘삼면초가’에 웃지 못하는 조원태,1
2040,"[일문일답]조국 ""가족 검찰 수사에 성실히 협조할 것""(종합)",0
2041,[특징주] 신라젠 급등 하루만에 급락 마감…다시 10만원 밑으로,-1
2042,담양군 퇴직자 위한 '신중년 경력형 일자리사업' 추진,1
2043,[포춘US]대형 할인점의 반등: 타깃은 어떻게 회생했을까,1
2044,"컴투스, 게임스컴 온라인 전시 참가…서머너즈워 IP 알린다",0
2045,HMM 해운업 부활 신호탄 쐈다… 5년만에 분기 흑자전환 [속도내는 해운업 재...,1
2046,백산 이익소각에 상한가,1
2047,기동민 의원 '질병관리처'로 승격 법안 추진,1
2048,LH 아산탕정2 도시개발구역 사업추진 본격화,1
2049,진안군 특별재난지역 선포 수해복구사업 추진에 총력,1
2050,"NH투자증권 ""인선이엔티 지속적인 단가 상승""",1
2051,'케이오정리해고 중단',-1
2052,목포시 가정용 저녹스 보일러 설치 지원사업 2차 추진,1
2053,[특징주]신우 포아텍 인수 소식에 상한가,1
2054,이수페타시스 상반기 큰 폭 실적 개선 전망-HMC증권,1
2055,[특징주] AP시스템 상한가…실적 개선 따른 주가상승여력 커,1
2056,[코로나 여파] 일가족 확진 삼성·LG공장 폐쇄...경북 코로나 사태 갈수록 '...,-1
2057,TRS 악용에도 속수무책…해외펀드 공격에 국내기업 `무방비`,0
2058,롯데그룹 ‘코로나19’ 예방·복귀 위해 10억원 지원,0
2059,[뉴욕장중]'토요타 이번엔 너냐'…GM·포드 급락,-1
2060,[핌톡] 주주·직원 없는 롯데家 경영권 분쟁,0
2061,농심·오뚜기·삼양 주가 질주 라면 얼마나 잘 팔리기에…,0
2062,HMM 21분기 만에 흑자전환 성공…'대선단 전략 먹혔다',1
2063,[레이더M] 피트니스 브랜드 `바디스타` 결국 도산,0
2064,이철우 도지사 “공항철도 예비타당성 면제사업으로 추진”,1
2065,게임빌 2Q 매출 405억…게임사업 ‘흑자 전환’,1
2066,[더파워] 신인 배우 방은정 모리부스엔터테인먼트 전속계약 체결,1
2067,"은성수 ""회계개혁 정부만으로 어려워""...기업·감사인·공인회계사 역할 강조",0
2068,[경제실험맨] 한눈에 보는 이번 주 경제이슈,0
2069,"[클릭 e종목]""현대제철 2분기 영업익 적자전환 전망""",-1
2070,정유4사 1분기 적자 2조5천억원↑ ‘재고손실 극심’,-1
2071,[특징주]남선알미늄 올해 사상 최대 실적 전망에 급등,1
2072,HMM 21분기 만에 흑자전환…상반기 영업이익 1367억원,1
2073,미 정부 사노피·GSK 백신도 대량 확보…2조5천억원 계약,0
2074,신세계 2분기 영업손실 431억원...첫 분기 적자,-1
2075,은성수 금융위원장 “DLF 사태 투자자도 공동 책임…공짜 점심 없다”,1
2076,'코로나 정리해고' 아시아나 하청노조 농성장 3번째 강제철거,-1
2077,디즈니 코로나 충격에 최신 분기 47억3천만弗 손실…주가는 상승,-1
2078,가상화폐 차익 챙긴 금감원 직원 국조실 파견 근무중,0
2079,고려아연 하반기 '은값' 상승 수혜 예상…목표가 8%↑-키움,1
2080,[동학개미 트렌드]美바이오 꽂힌 개미…스벅보다 소렌토 더 샀다,1
2081,"이스타항공 ""직원 절반 해고""…LCC發 고용대란 현실화",-1
2082,마일벌스 KSNET과 마일리지 결제 계약 체결,1
2083,STX그룹 위기설 도는데…재무개선 위해선 돈 되는 자산 팔아야,1
2084,[금융감독 혁신과제]윤석헌 금감원장 삼성 정조준…삼성생명에 전자 주식 매...,0
2085,[특징주] 넷게임즈(225570) 전일대비 0.87% 상승,0
2086,"NH투자 ""현대글로비스 1년새 반토막…조정 마무리""",-1
2087,역대최대 지출에 재정건전성 ‘비상’…올 한해만 112조 적자,-1
2088,나로호 발사 실패에 관련주 급락,-1
2089,안산시 안산형 지역사회 통합돌봄'찾아가는 약사 복약지원 시범사업'추진,1
2090,"SK바이오팜이 터트린 공모주 '대박', 카카오게임즈가 이어갈까",1
2091,태안군 ‘대기오염물질 저감사업’ 추진!,1
2092,[Hot-Line] 온세텔레콤 세종텔레콤 통신사업 인수에 상한가,1
2093,"이기원 네오위즈게임즈 대표 ""목표는 턴어라운드""",0
2094,NHN-자비스넷 영상보안솔루션 공급-판매 계약 체결,1
2095,안정성 부각되는 실적호전株 하락장에도 선방,-1
2096,주성엔지니어링 2분기 영업이익 9억 '흑자전환',1
2097,한빛소프트 2분기 영업이익 12억원…전분기 대비 흑자전환,1
2098,車보험 손해율 하락에… 손보사 ‘코로나 반짝특수’,-1
2099,[뉴욕증시] 모더나 백신에 투심 환호…다우 0.85% 상승,0
2100,인선이엔티 매립단가 상승에 중장기 성장 동력 마련-NH,1
2101,스트림 프로토콜 법무법인 인화와 법률자문 계약 체결,1
2102,"코스콤, HSBC 펀드서비스 인수…""자산운용IT 진출""",1
2103,6분기 연속 적자 LGD…구원투수 정호영 사장 3분기 흑전 묘수는?,-1
2104,금융시장 충격 일단 ‘휴~’…주가반등·환율하락,-1
2105,[속보]코로나19 치료제 ‘렘데시비르’ 오늘부터 국내 공급,0
2106,'시총 8위' 카카오 주가 더 오르나…증권가 목표가 상향,1
2107,리디 첫 흑자 냈다…상반기 최대 실적 달성,1
2108,日수출규제 1년…한국 반도체 소재업체 주가 2배로↑,1
2109,"[특징주] 신작 게임 'R2M' 선보인 웹젠, 주가는 약세",-1
2110,일본 산켄전기 한국산연 철수 예고에 해고 위기,-1
2111,저금리 고착화 보험…'해외투자규제 완화' 띄우기,1
2112,드디어 돈 버는 카카오모빌리티 '가맹택시-주차-대리'로 흑자전환 일궈낸다,1
2113,어니컴 아모레퍼시픽에 모바일 성능 모니터링 솔루션 'IMQA 솔루션 공급,0
2114,골든클럽 “폭락장에 빛나는 실적주 미리 알았다.”…방법은?,-1
2115,"카카오게임즈 목표가 3만3000원…""주가 상승 여력 충분""-대신증권",0
2116,반도체 회복 전망에 장비株 잘나가네…한달새 주가 18%↑,1
2117,아이텍반도체 이틀째 상한가,1
2118,정리해고 중단 촉구 기자회견,-1
2119,삼성바이오 5조 증발...코스피·코스닥 동반 하락,-1
2120,'언택트 수혜' 메타랩스 상반기 흑자전환,1
2121,금감원 압박에···바이오기업 R&D 비용 처리,0
2122,잇단 악재로 울상된 제약바이오주…하반기로 이어지나,-1
2123,[아주데일리]적금보다도 못한 ISA,0
2124,SK바이오사이언스 미 노바백스와 코로나19 백신 CDMO 계약 체결,1
2125,정유4사 적자폭 줄였지만… 3분기도 흑자전환 안갯속,0
2126,"한국콜마 주식 매수의견으로 상향 ""중국법인 하반기부터 매출 늘어""",1
2127,뉴욕증시 코로나 백신 기대·실적 호조에 강세…다우 0.85% 상승 마감,1
2128,코스닥지수 상승 출발…코오롱생명과학 상한가,1
2129,[홍콩증시]'라면왕' 캉스푸 라면 판매 급증에 주가 고공행진,1
2130,"괴산군 ""민선 7기 공약사업 순조롭게 추진""",1
2131,양치기소년된 정부… 대책 발표마다 시장 반대로 움직여,-1
2132,'해외매각 확정' 금호타이어 또 상한가,1
2133,코로나 재확산에…외인 `바이오` 기관 `언택트`,0
2134,‘게임 빅3’ 하반기 전쟁 승자는?…바람의나라·리니지·BTS,0
2135,[이슈분석] 대출로 버티는 기업·가계…적자국채에 나라살림 ‘빨간불’,-1
2136,주가 급락…‘1등 삼성’ 위기인가? 아닌가?,-1
2137,"'승리라멘집' 아오리라멘 점주들 ""마약 성접대 등으로 매출 급락"" 소송냈지만...",-1
2138,대한항공 1분기 영업손실 566억원… 적자 전환했지만 '선방',-1
